SK_ID_CURR,TARGET
234231,0.11551975353219676
234284,0.057154915007988055
234291,0.07546926997770463
234460,0.01672801838138884
234664,0.011377377566182153
234671,0.1054250714004231
234718,0.11452198127011362
234732,0.06474479571562793
234786,0.09829027985932182
234823,0.01872028143554627
234825,0.02585246608345647
234908,0.3853328882924028
234941,0.033670435742736544
234943,0.09639443562180522
234947,0.022389949830773977
234967,0.038636456537095465
234990,0.49670028031127234
234999,0.02945488258835769
235025,0.17355312895457176
235037,0.03444905114522444
235091,0.1094728380568575
235107,0.02121412499461399
235137,0.07821716363018397
235146,0.010401629913877084
235147,0.03848930833382175
235153,0.021196477392425944
235202,0.09436960209046188
235215,0.007038779456204031
235223,0.033605212181525124
235254,0.017600493606350673
235275,0.02700521851737276
235283,0.07099990889047099
235356,0.012284225636783398
235372,0.03807493843948979
235438,0.04292171135315822
235454,0.13692634515731253
235456,0.007908598001646837
235491,0.1307664334368469
235492,0.09898620474952888
235512,0.2494051668557099
235592,0.025243477504729488
235612,0.013679002009054697
235645,0.024018695589976005
235651,0.0670090444951543
235677,0.0091223917344211
235692,0.013584903355970207
235782,0.3662776902083436
235791,0.13023855222836753
235811,0.07283884401359307
235837,0.014566843155594844
235852,0.016892051945871706
235893,0.0386473748326443
236002,0.11644139644634241
236037,0.3052569534434701
236038,0.08583703713103019
236039,0.028614037187286355
236040,0.020132751828263438
236068,0.03597546539615087
236107,0.07292318831733643
236221,0.19667275713181365
236229,0.05790650678834378
236266,0.4489750833617534
236286,0.009001936810421544
236289,0.013842226857840308
236302,0.031088598912041937
236345,0.13958607886322322
236362,0.04573943308177741
236395,0.09796036033239677
236412,0.061638002274571675
236463,0.07810461095323395
236509,0.04646647620179045
236525,0.0670333836119858
236555,0.21729226968434306
236568,0.18094729613226607
236631,0.008490059818748608
236648,0.0729495284690963
236656,0.02824110407208833
236663,0.07975777297320721
236681,0.01045158386068016
236750,0.025644286977788925
236769,0.021372051816402688
236771,0.07210366863196192
236836,0.026645367898069355
236838,0.03504906752278686
236852,0.07000014888098924
236865,0.030140190222066675
236894,0.02702711585041644
236904,0.054247474071012845
236948,0.04360012210081397
236957,0.014209673321483771
237079,0.05690222275307291
237080,0.17311653276343475
237092,0.01128888076944193
237136,0.01688236322511615
237149,0.07712321624048897
237158,0.016996268689602047
237171,0.020791061142503228
237257,0.018140596713159523
237268,0.01908666904858739
237301,0.050342769648318644
237338,0.22755656878183556
237362,0.02761728731617317
237378,0.01785462008663711
237383,0.0676172644169779
237386,0.006520965119225955
237392,0.03124463946588538
237439,0.020029390236619978
237457,0.0328036275173821
237518,0.061240861956795234
237528,0.06270479292865376
237537,0.2985108891287306
237552,0.03888741767296589
237563,0.13173464333534737
237635,0.034506759648399915
237640,0.06656475467769238
237642,0.05936144971174542
237651,0.14341347893260326
237692,0.1143728646964991
237726,0.028110063271807016
237728,0.09609186771683037
237746,0.043806339302072436
237827,0.014973777674981035
237900,0.2610372453761881
237921,0.007834292787217433
238054,0.20335191061124297
238087,0.07877747044082795
238117,0.10363813241877837
238129,0.12961086625506696
238152,0.03383797567642108
238163,0.014501615058534888
238219,0.03475040200904121
238237,0.03567480772045629
238254,0.04077552114222489
238270,0.10604957518998676
238293,0.20415777501948415
238298,0.009337657831838679
238327,0.04207860057885425
238355,0.18305592464336512
238361,0.0358986425873345
238436,0.030474231596101013
238443,0.0261825728268721
238480,0.05704555553174727
238548,0.030116208835747393
238607,0.02884532907284158
238623,0.09091497873830842
238627,0.02479382706039776
238642,0.011792547237106089
238793,0.018887733132609667
238832,0.17197393625225632
238855,0.02054634356809274
238906,0.18574965011366482
238941,0.14590799728414577
238986,0.0868654156965136
239075,0.058337876715184804
239082,0.142745670547999
239100,0.029888079334800643
239104,0.022119685642760928
239144,0.023309312061074956
239146,0.04249144291154131
239207,0.037408861490102266
239225,0.02537041684179593
239273,0.44500102308256506
239302,0.06583514407107177
239309,0.10040283527587886
239428,0.0177245258288662
239471,0.17106214686812646
239518,0.21234327126862662
239567,0.0335542101963054
239574,0.042507236829759605
239578,0.07645564537273308
239618,0.2772817591103142
239685,0.0159614707333422
239748,0.007767964979377004
239774,0.02309804960109007
239873,0.07311158603325658
239924,0.13565704082989685
239938,0.03163459419884815
239948,0.031685879269833565
240027,0.053990450859854634
240046,0.02921163123478395
240076,0.014160709226888857
240086,0.03710009961987682
240113,0.007755806580113701
240118,0.0686058197548413
240133,0.023645409530288326
240177,0.17399354196460956
240197,0.029547951541127677
240266,0.027833795483914486
240296,0.03333212789794074
240312,0.005935679052699322
240341,0.07198229460910516
240412,0.022262422472760893
240413,0.14138814032497288
240427,0.028035524985954626
240489,0.2304526609395318
240495,0.07487204576581188
240507,0.05195048010867721
240531,0.18248205721338434
240578,0.10271688707180655
240594,0.07319946631059106
240646,0.1669157398823036
240649,0.07150884553517055
240689,0.15814532809729145
240702,0.017341490019370173
240707,0.061258903992542794
240733,0.016525428971954866
240742,0.19459927247895606
240744,0.017760690243403713
240819,0.056467455473569066
240820,0.011561829619954424
240836,0.16749393460861797
240859,0.1829519220805239
240878,0.02756018494399131
240929,0.09608507534118639
240931,0.013158333580281907
240938,0.07805003654147917
240954,0.024605476006672664
241031,0.07906956586276336
241060,0.04880452783423106
241160,0.01969914923365431
241188,0.06568348436861629
241192,0.15060727773758184
241226,0.06859625947664709
241254,0.013912475615798479
241256,0.1276055815553174
241266,0.06803055479019847
241348,0.13763292345444672
241362,0.2320098558215189
241377,0.01217105628187077
241381,0.14996175006919768
241417,0.05417002506996224
241444,0.009670873112219452
241457,0.013671379750625537
241465,0.1083893137326281
241469,0.026637852953995164
241482,0.06944592397309543
241520,0.015399469809417471
241577,0.2650720534515546
241640,0.04459582964010619
241655,0.03909023112988595
241718,0.024205252368523084
241723,0.09235185824009422
241756,0.02193547003100683
241793,0.01145563116343346
241797,0.025386096623555496
241855,0.05362974299878279
241857,0.037418846720319386
241888,0.00880117341178778
241933,0.14598819246157557
241943,0.008473777338745605
241961,0.03184262064610123
241971,0.0307360857761661
242011,0.020502742572304805
242043,0.027094034396415726
242067,0.028725987724965596
242075,0.029958444863861296
242134,0.320130299923981
242155,0.025409027456152068
242182,0.08373723147866546
242201,0.17119498669244737
242217,0.08069876213348143
242269,0.030867496815064212
242280,0.13580804357477738
242285,0.11188488371515272
242314,0.02557736469047622
242319,0.09030274830478016
242354,0.03677047059111574
242397,0.19678419733828567
242436,0.02003688297261417
242445,0.11080980649673261
242455,0.10161411979742754
242479,0.20241340127963803
242484,0.06422012345990917
242492,0.03186785691741139
242498,0.019066085302658582
242501,0.04682291658167066
242525,0.026185346973771034
242550,0.020847075529187117
242587,0.05338610107072399
242614,0.11931402060866478
242633,0.029941049826483022
242667,0.02609881084812088
242668,0.014916685225568087
242689,0.020339761751466522
242706,0.019363299007903775
242766,0.0736055821569883
242795,0.0829747723488103
242816,0.05417901867251102
242851,0.0744932716843506
242858,0.05049750664176385
242890,0.1208158241860641
242916,0.01049121226306933
242920,0.09985560191838838
242930,0.07634505003358005
242936,0.07608915327686602
242952,0.10629536675060193
242975,0.015142325330231032
243109,0.034960155285609626
243110,0.034112345507384005
243112,0.05929769788926402
243114,0.04951004062019083
243124,0.19339586547676818
243136,0.0580216666501654
243143,0.037430441343320325
243151,0.016270131170776816
243163,0.04861145924328229
243184,0.03321103897633821
243206,0.1175203192960811
243244,0.0231774684371522
243251,0.10400149804139996
243265,0.04762630020832684
243287,0.008550324462131734
243299,0.17794725739978615
243399,0.057829559828687524
243412,0.011609409564235666
243550,0.03540072760184004
243569,0.08094360236182674
243581,0.019131197251608282
243611,0.022117687523404733
243643,0.0808467937040019
243700,0.10914236446421627
243734,0.011719300940149448
243741,0.2537430219782006
243764,0.2696586656174804
243766,0.0926360103504855
243783,0.052305541267767146
243821,0.06266836067195901
243850,0.01460215858338806
243873,0.049670550518612466
243921,0.06811702125849861
243963,0.20098740767265716
243993,0.037322030708760716
244004,0.12855920000449814
244045,0.059041456694845826
244051,0.12057026825643247
244140,0.019663347293667265
244168,0.021610912098641605
244179,0.010912804691626343
244238,0.042131094204436365
244257,0.025639677396353346
244266,0.11140766203101042
244364,0.02622252969779698
244428,0.024829120459429074
244429,0.12171207722326272
244464,0.010015828402171944
244545,0.0417756104081952
244562,0.0344620752865
244570,0.16557720457722352
244612,0.053966221121291486
244624,0.04945590468133599
244652,0.05036750842363098
244671,0.029790375843963088
244672,0.025874104111033226
244683,0.03798027734314886
244690,0.03625145331671835
244696,0.022490862457257576
244719,0.01988118262204841
244736,0.046897974456790247
244763,0.10880139906740462
244765,0.17610162736795315
244866,0.028563136908102776
244909,0.06942931029987541
244942,0.03586308396982202
244949,0.08359314590415615
245026,0.19002833904221775
245030,0.028098703466939653
245106,0.02976535141313763
245150,0.11119825182669346
245182,0.008646387306462208
245219,0.24976624003400377
245234,0.032510065186048334
245244,0.04879284882809182
245253,0.37011156008190227
245313,0.012333195262272318
245351,0.039642711257539015
245357,0.046522260841059315
245437,0.27983632410892706
245443,0.009295219826904807
245468,0.04099777664068438
245481,0.015115854485346157
245502,0.0371319997084609
245564,0.29883870808920193
245567,0.07546714205190469
245617,0.020478545178993522
245627,0.04780319710796624
245659,0.0270805700769884
245724,0.052471335261665905
245748,0.05575873233330675
245862,0.027507718956257525
245892,0.027218184011104207
245948,0.08335423827549686
245955,0.04865679018859329
245957,0.007572307889836866
245967,0.04806858021263385
245980,0.0674301895971662
245989,0.025002364657466233
246053,0.030380736298927
246082,0.022107550430104872
246089,0.013182269270949546
246102,0.015184357517052015
246138,0.3618606797478601
246143,0.03299717675579412
246148,0.02886294152873222
246155,0.03398139827089096
246192,0.12813659357622056
246213,0.042002248470856623
246214,0.11943758991160264
246267,0.18056871619447776
246319,0.45742883753088837
246335,0.05567076715896688
246400,0.04807295213192322
246415,0.11639298474109304
246416,0.08198670217448266
246444,0.04932931104101987
246488,0.030813305356937146
246560,0.07359704054354452
246561,0.025890138711782393
246562,0.022809308621979087
246564,0.02029712518963032
246619,0.012867568470468334
246625,0.015345289065203185
246633,0.08440909425440739
246705,0.03395735864658316
246744,0.038532378554651706
246765,0.058427975403425675
246833,0.028517390347288563
246836,0.09033735999641512
246845,0.0460187905918895
246861,0.013427203333982844
246871,0.02765213828684228
246879,0.00656910501551437
246894,0.20801001973592956
246939,0.051001154311033456
246972,0.08347870806353945
247027,0.02257503838477987
247086,0.03369630944363627
247092,0.07088767815672169
247179,0.02666557647909275
247213,0.03063968094672182
247316,0.0641986946691255
247347,0.022314996512474296
247354,0.04143120988891305
247378,0.012832252460282044
247394,0.03607490221746732
247453,0.017337774231590254
247485,0.08099646485077336
247572,0.06139080097602914
247583,0.2277511059563451
247632,0.08671227400934543
247672,0.06815241940519286
247685,0.16057312382876204
247690,0.039497587265063694
247701,0.01431479950134498
247708,0.18634049229440391
247758,0.053990969256439786
247761,0.017998528905811533
247763,0.0192288519219068
247783,0.06837313445145564
247802,0.07855022012860034
247849,0.13120902944300528
247867,0.03405867619403431
247902,0.34824583266875103
247911,0.062059331064031165
247972,0.09710169907842127
248054,0.012657538814991563
248068,0.127640007936006
248115,0.023637247629117824
248239,0.03919110998452984
248267,0.04124770762120279
248293,0.07667395826580248
248308,0.3615733241749151
248394,0.047724997854555834
248415,0.07571484121451218
248416,0.030786610806768193
248419,0.11030836469285113
248429,0.2166314137423638
248489,0.10113704993687103
248505,0.014977519049630588
248586,0.04351387116468308
248596,0.008310595343760174
248597,0.10819816758849282
248601,0.012919911902966656
248635,0.03545305370686086
248636,0.017689616606814076
248644,0.024758130662817658
248677,0.04094495827032866
248693,0.07165972883583424
248699,0.006636446552961713
