SK_ID_CURR,TARGET
174726,0.04043149598101301
174754,0.03014963366358166
174795,0.044159582953174556
174806,0.04190732749641197
174924,0.07351055427674752
174954,0.0617355534872442
174967,0.1128212853953621
174977,0.18319291244550634
175012,0.17970128751834852
175097,0.14732351934298618
175212,0.05716182449268171
175260,0.017587406133487665
175309,0.05198245609349475
175351,0.03320252640769586
175392,0.18969662333366166
175543,0.16380986220852412
175653,0.03312267928670176
175687,0.03185674934158967
175743,0.07678717119879507
175998,0.13745830139057455
176059,0.015957414189209672
176067,0.04288574344676356
176352,0.09498670022972035
176472,0.5654690682254266
176483,0.656747769759058
176487,0.03141368889575398
176522,0.04502279400843645
176526,0.27664089846405043
176603,0.06246186032275834
176661,0.027654079640078606
176705,0.09258140864173554
176709,0.01745011940953512
176733,0.031977215186317465
176850,0.03262705067173155
176883,0.2049466953151653
176898,0.09505879947578293
176934,0.12337718238694509
177030,0.012721419475899436
177047,0.036078748640910784
177048,0.011988608094156186
177065,0.008045214021671965
177156,0.15079065854938795
177228,0.17154291716082054
177270,0.03894979238817829
177451,0.059638403252694414
177489,0.023448780535877716
177562,0.12227387866076979
177569,0.03810412036453495
177585,0.08171440639436509
177661,0.1249630040376592
177688,0.3202865727448666
177791,0.031034768159513778
177803,0.042369448404463175
177861,0.01918299810969209
177891,0.09177815561310834
177902,0.02084287070353661
177904,0.08841773620699762
178096,0.060021645782086436
178117,0.019209256775264725
178154,0.0839727890838225
178172,0.015392774204300994
178196,0.06782200901563752
178342,0.2112441903635882
178343,0.018797442871449837
178353,0.12860788560078298
178358,0.017380583790905568
178380,0.021854218701508075
178442,0.03984178277083525
178499,0.06102097001732932
178504,0.08277766495885609
178553,0.04737377128708167
178579,0.018552546955149136
178825,0.03873113194201142
178888,0.1687211201109377
178943,0.38775947014917606
178989,0.010018572567376339
179150,0.01980304042978849
179186,0.3442517483275043
179194,0.0542093946793036
179229,0.01783117264523136
179249,0.06398346261622813
179264,0.09019927113698438
179314,0.018187858757166598
179342,0.010677423842751306
179447,0.02790076449457753
179602,0.09423516506339846
179609,0.0073951328302992725
179644,0.012585119456140777
179721,0.013277813963073704
179750,0.27831536535201273
179980,0.10184195356973222
180007,0.0251368974674898
180042,0.22823231056860477
180050,0.3175812152741694
180239,0.06820055650095778
180286,0.03184493486879084
180287,0.013718971225504
180291,0.03717339057159908
180296,0.07771833829152519
180319,0.05971264551814707
180387,0.013678435134362177
180399,0.0069644948365249456
180406,0.048382427463489745
180429,0.294036302952725
180430,0.40704690890899087
180431,0.024278550399659787
180597,0.10923779908863815
180634,0.040796916731140484
180656,0.17389829053729844
180710,0.03200967884878819
180739,0.11729528421862655
180768,0.02795399234786824
180854,0.0167135865611497
180856,0.04591424381179273
180868,0.03873398268915106
181084,0.014782873463510045
181186,0.10089537265041444
181226,0.030720938985105202
181282,0.043431609251547765
181342,0.008034142752416821
181381,0.010094633158335342
181385,0.10438684853885288
181425,0.011395861823169333
181567,0.09300155053856479
181599,0.042646103231782896
181633,0.040793207698050574
181660,0.014307227687274939
181665,0.1474980083988646
181809,0.03331441691373677
181863,0.06402421147829795
182002,0.017728982332281238
182340,0.0062404445430554005
182382,0.007815086837538605
182419,0.0712463481676309
182484,0.0970189094479679
182539,0.04304128398610891
182726,0.06890668125463828
182761,0.08956219983262723
182800,0.018013088200017634
182807,0.08067361946913518
182826,0.08660942967922533
182836,0.011670112224553816
182841,0.14009984058488717
182921,0.11449793262348112
183097,0.04047168710226607
183216,0.1559330427712926
183332,0.02301232453426022
183386,0.08901938371802828
183453,0.010399847991068824
183457,0.011760850027358912
183490,0.01671108382742992
183503,0.024966073285942463
183536,0.009191102708155706
183550,0.02097137460126424
183690,0.02916334995816444
183742,0.010737882490417638
183792,0.13635424746039398
183840,0.024121218609283825
184056,0.06294836647709678
184202,0.14147119961161872
184294,0.02776988360857977
184325,0.06017485451294577
184329,0.020326539910079818
184471,0.0214901300235826
184488,0.012896397937358894
184497,0.0375085450347238
184645,0.02444315192420027
184736,0.017049697891437204
184869,0.04933029459004773
184982,0.016474700322477328
184992,0.09199859047372316
185121,0.10735052361065386
185231,0.05850675753926418
185262,0.009934111678559846
185296,0.015597436999863913
185314,0.06832532302777204
185363,0.0758372320666421
185604,0.014661325505148756
185606,0.008432567080709896
185607,0.0957867230624859
185637,0.12154475393630734
185640,0.15094346793948207
185824,0.028573190065368473
185825,0.0260651158689814
185837,0.03437308541135136
185891,0.08762360499095226
185897,0.05302101012776456
185968,0.06243542970399825
185998,0.04819043309984067
186070,0.11467175589007061
186127,0.009121357857665893
186151,0.04298073081976861
186188,0.017225844912682628
186210,0.0035828728619272856
186229,0.10766664725482708
186536,0.011980228873475296
186558,0.1717941682258698
186610,0.01534278868296549
186683,0.010603685828289732
186714,0.1038885379071057
186742,0.016809756063935175
186796,0.06566394443242203
186931,0.10668289079230919
186934,0.02310287132723164
187220,0.04109238522382289
187280,0.25822714688477666
187287,0.0217093919902425
187301,0.10313134787669972
187340,0.10866710922928419
187451,0.03924889317066405
187477,0.1940015482807018
187584,0.017580767670104233
187603,0.024445822511230828
187608,0.03589232766056931
187684,0.02651478452040248
187772,0.09586850378722145
187833,0.017129572166073942
187867,0.058924999585299946
187919,0.137266673712012
187949,0.20998036811764803
188069,0.0214973075896528
188151,0.008126186648015081
188158,0.011314475615814813
188194,0.06405023622529502
188327,0.03132239905583774
188389,0.14878947167461332
188449,0.18631758805041349
188551,0.4074383156275998
188563,0.2141391460592847
188577,0.03544468279666014
188635,0.08488381938887718
188639,0.08278389851754075
188696,0.00839910048690714
188724,0.01873807580955957
188851,0.051430824186653415
188878,0.05019265542555625
188880,0.015555020647365917
188936,0.010172032330246565
188988,0.3030923983772578
188997,0.038618465280837795
189018,0.01287462955474799
189086,0.013057070451726254
189113,0.020698001597174772
189257,0.041158928427008974
189272,0.024206542151163486
189294,0.05369900383266347
189304,0.05371691885298145
189314,0.0740146280282976
189374,0.08055120088777754
189388,0.1111127599498417
189458,0.04170426000685487
189512,0.03241666348141516
189541,0.37211921064382714
189564,0.03345958101913643
189799,0.11131327456877863
189843,0.05460421107983988
189902,0.06096225471695403
189935,0.03698450594061685
190179,0.27492138301224134
190227,0.05837337447313358
190354,0.02753189377399321
190375,0.17375785084672685
190405,0.25538923683701525
190522,0.016086244096279196
190542,0.015051368152225993
190581,0.03972340900714012
190617,0.05852365331599298
190647,0.10380372061733026
190911,0.2203981031938437
190948,0.021202206216470624
191141,0.010108689627065723
191232,0.236635277147644
191247,0.055639665876879435
191279,0.016233784441864758
191301,0.03376475286075827
191305,0.023458168639878027
191359,0.03700000929444815
191394,0.02493140711323731
191452,0.015500945643464046
191464,0.13364693722708978
191490,0.2710009675891887
191524,0.025454715556254993
191624,0.04858318550906141
191746,0.08427873635846037
191751,0.048281401300249924
191834,0.09143526704521043
191880,0.018066602487642483
191943,0.12067450795342805
192031,0.02171491794375195
192119,0.02560220548089746
192163,0.022928826668523444
192252,0.19566786769236183
192389,0.028424792385357757
192453,0.040159331844311204
192455,0.03711920980442649
192482,0.024507847613213552
192490,0.059512870346105896
192491,0.1709441898928809
192528,0.02481992853819952
192572,0.41702056959918876
192722,0.040526304965847595
192761,0.00796025444158518
192868,0.04041917922292627
192872,0.04449474170983754
192922,0.07790461571461545
192942,0.061247407953179796
192981,0.10590751271348131
193210,0.3115453329986356
193290,0.014770148574527991
193340,0.07042221854526196
193369,0.021378624953764733
193440,0.029526390993591424
193568,0.015493921516646782
193648,0.018104416835098676
193665,0.028024235217723667
193793,0.025359125178576608
193805,0.0074178962280926145
193821,0.09497228501222349
193982,0.14202399036470656
194000,0.17597178822887924
194014,0.14490257184684668
194042,0.017407831619928312
194075,0.04524427163223901
194110,0.03521801815541732
194213,0.06114671641149926
194243,0.042759223561603915
194307,0.049335426447497756
194338,0.0233278125123635
194371,0.012350209798831061
194379,0.019965720371110614
194395,0.1945123694363155
194408,0.267996826556661
194414,0.035373222248337624
194516,0.020485103580910276
194523,0.14487677435537055
194534,0.04830355147333695
194563,0.022534528718840638
194600,0.013831367094593046
194604,0.01642368986131202
194627,0.10538692070558534
194677,0.054567548571375774
194791,0.02379640309300399
194860,0.014146507924547093
194866,0.019819901264425357
194955,0.07917284850561375
194956,0.05384307703214351
194985,0.06559289989491132
194995,0.051102982069013744
195077,0.08750386029571446
195091,0.014224852858017473
195214,0.05546586838581181
195235,0.018305686107506124
195367,0.026078884254658832
195372,0.018746849586058476
195415,0.022570776869599594
195447,0.037636714012717384
195468,0.010502687707935528
195546,0.02786099559824868
195703,0.0897274690506189
195710,0.07203302404074642
195729,0.03126718677437186
195957,0.18010566604719785
196042,0.0504215065469497
196067,0.060262038069886004
196206,0.0361716448150423
196210,0.32605115008416047
196221,0.011468302437589966
196230,0.013587119805150795
196303,0.01104538805034867
196322,0.05906805783726
196359,0.014579674431016907
196378,0.03444838705631453
196400,0.2724634599305616
196411,0.046691017579304515
196492,0.05737042007245182
196649,0.03425214468832035
196650,0.00883014611048993
196663,0.36083160410474857
196681,0.2412622206554305
196731,0.025076606549311303
196736,0.035739357204818495
196738,0.029019114282412228
196977,0.029292890293524925
197083,0.11787431942504953
197135,0.00861380151724072
197219,0.0872837141856884
197311,0.027565640382991176
197335,0.029704621403186946
197412,0.03218265545859604
197498,0.07877015696535111
197529,0.41447974785195174
197534,0.1827646066173259
197827,0.0230638775503843
197921,0.05557417741945067
197934,0.1383709489038476
197978,0.2534127856825522
198020,0.02594394274539122
198054,0.08655278047752533
198095,0.022206104728180034
198370,0.04721216176182938
198425,0.08241302045796768
198427,0.1408222590467148
198530,0.25039413914965136
198665,0.007195620031228237
198772,0.02007754803526577
198798,0.2004109927027421
198883,0.07182164941976385
198884,0.04145701879424707
198997,0.0033850834130528507
199024,0.03804571051185128
199092,0.07701502410341995
199104,0.1461178188223667
199167,0.06894451031132642
199177,0.10382613519040083
199243,0.017220888218433514
199249,0.035482718504473265
199287,0.027962016410677755
199327,0.06464033148504558
199334,0.01653977301595624
199345,0.06806769256548433
199387,0.038407211363848656
199696,0.04517878169910704
199803,0.35651691211710723
199804,0.09733973308721627
199891,0.06723192643877463
199898,0.008585802666447942
199971,0.020834548506962047
199999,0.027783381621147296
200031,0.05427453914320318
200045,0.08652205161828294
200057,0.03887567946872479
200126,0.05450287574336724
200207,0.014184594379278825
200306,0.02053189430699587
200335,0.022589549437394694
200506,0.05619117152810242
200518,0.05029101254475725
200523,0.07343186912319807
200568,0.030969735931147886
200570,0.04794765756881367
200572,0.13400088156725137
200587,0.15849772999115322
200657,0.07649899012576188
200668,0.1287671100898718
200669,0.032350983905034034
200697,0.009949930357687632
200756,0.04327849304607056
200768,0.06347720641104679
200876,0.023286520318173194
200926,0.08431478310682332
200930,0.08222904094590158
201026,0.01670490984622037
201043,0.023090075471049784
201076,0.08381067512462687
201092,0.007130979511494192
201116,0.019100082299027703
201165,0.01604044431144329
201254,0.07923224036066856
201262,0.5322438072011454
201342,0.07181584489643372
201347,0.07135138263534314
201363,0.040336545927341094
201526,0.6218947685467919
201532,0.02292400941757898
201592,0.15214168625464997
201638,0.05218428525087117
201675,0.023027119001506953
201720,0.09864096593794972
201744,0.16659575385033032
201747,0.1913439272961917
201778,0.030714604925685535
201825,0.04612100833312336
201838,0.007755417823076358
201927,0.018186783334969328
201946,0.033800524522377716
201948,0.026438488402237365
202045,0.007571575746964588
202124,0.011240775258481293
202156,0.009371572105103513
202422,0.06297646005951248
202441,0.0556401778146571
202455,0.0476105994153317
202497,0.09482500306694126
202613,0.05274734145804296
202645,0.05993740006582467
202661,0.03920902638651893
202681,0.041298655812660776
202692,0.012158769019225395
202697,0.31530091285476
202740,0.014535058775793952
